Id,Label
1,8
2,3
3,7
4,7
5,9
6,1
7,3
8,7
9,2
10,5
11,4
12,6
13,3
14,5
15,9
16,9
17,6
18,7
19,1
20,6
21,0
22,2
23,1
24,8
25,1
26,4
27,1
28,1
29,9
30,2
31,5
32,8
33,6
34,2
35,6
36,5
37,4
38,9
39,2
40,7
41,5
42,7
43,4
44,8
45,2
46,3
47,8
48,9
49,0
50,9
51,5
52,0
53,1
54,6
55,8
56,3
57,0
58,0
59,4
60,0
61,2
62,9
63,9
64,8
65,2
66,5
67,3
68,7
69,5
70,6
71,5
72,0
73,4
74,9
75,9
76,7
77,2
78,7
79,6
80,3
81,6
82,1
83,4
84,8
85,8
86,3
87,2
88,8
89,3
90,6
91,9
92,5
93,6
94,8
95,4
96,9
97,3
98,8
99,6
100,9
101,4
102,2
103,9
104,9
105,1
106,8
107,6
108,4
109,6
110,2
111,7
112,3
113,4
114,2
115,1
116,2
117,5
118,4
119,1
120,9
121,1
122,1
123,4
124,7
125,9
126,9
127,6
128,3
129,7
130,3
131,2
132,2
133,5
134,2
135,1
136,7
137,1
138,7
139,1
140,7
141,0
142,9
143,0
144,5
145,1
146,2
147,7
148,7
149,6
150,9
151,6
152,7
153,0
154,1
155,5
156,0
157,0
158,2
159,4
160,8
161,5
162,7
163,0
164,1
165,9
166,2
167,8
168,1
169,9
170,0
171,8
172,0
173,0
174,9
175,5
176,1
177,1
178,3
179,9
180,8
181,3
182,5
183,5
184,4
185,6
186,0
187,5
188,7
189,3
190,9
191,5
192,8
193,7
194,6
195,0
196,7
197,8
198,9
199,8
200,8
201,9
202,7
203,9
204,9
205,6
206,4
207,1
208,8
209,8
210,0
211,6
212,2
213,6
214,2
215,7
216,3
217,3
218,2
219,0
220,6
221,2
222,6
223,5
224,9
225,2
226,5
227,7
228,1
229,4
230,5
231,9
232,4
233,3
234,8
235,4
236,0
237,3
238,5
239,8
240,2
241,6
242,4
243,4
244,3
245,7
246,1
247,6
248,0
249,4
250,6
251,6
252,6
253,3
254,1
255,6
256,6
257,7
258,3
259,7
260,2
261,9
262,6
263,6
264,2
265,5
266,0
267,2
268,8
269,6
270,0
271,1
272,3
273,5
274,5
275,6
276,2
277,7
278,2
279,3
280,1
281,9
282,0
283,8
284,3
285,1
286,4
287,9
288,9
289,7
290,6
291,1
292,6
293,3
294,7
295,9
296,9
297,8
298,2
299,7
300,5
301,2
302,9
303,9
304,8
305,4
306,5
307,1
308,2
309,8
310,4
311,4
312,8
313,4
314,2
315,1
316,6
317,7
318,1
319,6
320,4
321,8
322,7
323,1
324,2
325,4
326,1
327,1
328,3
329,3
330,9
331,9
332,6
333,8
334,8
335,4
336,3
337,3
338,6
339,6
340,2
341,1
342,0
343,1
344,6
345,3
346,2
347,3
348,0
349,4
350,9
351,5
352,2
353,6
354,7
355,4
356,1
357,8
358,6
359,5
360,2
361,5
362,4
363,8
364,3
365,2
366,3
367,7
368,6
369,9
370,3
371,8
372,1
373,4
374,0
375,7
376,7
377,2
378,1
379,8
380,7
381,0
382,4
383,9
384,7
385,2
386,4
387,8
388,0
389,0
390,3
391,3
392,6
393,8
394,1
395,0
396,0
397,4
398,7
399,6
400,4
401,1
402,5
403,5
404,5
405,5
406,3
407,3
408,8
409,4
410,1
411,6
412,5
413,6
414,5
415,2
416,8
417,0
418,0
419,9
420,1
421,4
422,2
423,8
424,2
425,3
426,8
427,3
428,8
429,6
430,0
431,2
432,7
433,6
434,8
435,3
436,2
437,1
438,6
439,1
440,6
441,7
442,7
443,2
444,4
445,3
446,4
447,2
448,3
449,5
450,1
451,5
452,0
453,3
454,3
455,3
456,7
457,2
458,6
459,5
460,9
461,6
462,8
463,6
464,3
465,6
466,0
467,5
468,8
469,6
470,6
471,5
472,4
473,3
474,7
475,8
476,6
477,1
478,0
479,0
480,6
481,1
482,6
483,7
484,5
485,0
486,0
487,3
488,2
489,6
490,8
491,1
492,3
493,6
494,8
495,6
496,3
497,8
498,1
499,1
500,5
